2,74 17 27 11356 219 271 1547 26 384 59 112 144 5 151 2778 26 1667 8 70 2 0 460 666 998 3454 6 10674 9 0 63 1246 1784 72 5 0 2591 1 
1,3996 17 27 677 6613 294 920 21 411 4469 857 5 0 1599 2406 70 42 14 214 339 135 1621 64 709 5 0 2551 10 5491 164 26 168 1 
2,607 1043 577 0 43 8913 14 4269 1194 192 2 222 82 195 502 5416 2 34 3 174 11411 9 0 1907 165 29 979 8 0 4956 4 21 278 1003 110 1 
3,1643 91 11 1945 6 2305 1174 13 302 2 456 70 2 3539 1282 2063 275 23 9262 202 5500 2 8355 1250 10 2434 2 5226 35 1254 2 485 1 
0,4254 25 3414 82 120 19 582 13 0 580 367 365 1310 5 551 462 3 1765 72 1448 2740 5 0 303 22 7 7419 2369 3042 68 34 3270 9 2813 2002 12 182 8047 762 9 186 2265 1 
1,7256 1195 17 4216 3205 907 4905 70 48 810 46 89 304 15 721 4 259 9 49 61 339 389 595 46 1339 2 3566 766 5 717 349 12 0 107 1 
1,412 17 260 1551 2217 977 5 3 10200 1474 2 142 4432 14 994 3684 5 111 332 111 1605 6 433 181 35 43 228 4453 70 1265 3 173 142 1504 1 
3,2319 2340 1042 539 171 2363 951 956 690 6046 0 2630 927 4 171 22 7 580 2001 190 1288 720 70 3 289 268 627 5 43 779 487 207 8 3 821 708 5 16 10943 1419 1 
3,80 93 17 7080 408 37 27 376 305 373 341 397 91 410 415 402 4130 98 286 223 423 418 36 4130 98 37 27 36 8 70 18 0 41 45 2934 945 25 2007 21 5004 53 623 1975 1267 10455 3 257 9551 404 5 16 7483 9403 1 
3,3917 1888 58 22 7 1422 4 3258 25 1732 3 730 3204 4 1469 3258 2 2493 3917 3964 58 22 7 2146 2 494 0 62 798 5 3 268 153 202 8385 1 
2,935 288 181 3 807 3433 1085 5 0 59 252 8 70 15 530 47 266 2616 5593 6487 7415 31 1702 39 3773 909 4 189 43 664 5 0 243 5729 9875 1 
1,1636 587 773 2 157 0 413 1051 1488 869 1663 14 1306 4 11245 583 946 244 1349 1897 22 7 173 5219 591 2 0 10653 4315 150 1 
0,639 30 138 778 2468 60 160 211 46 99 1811 2 32 138 5371 9974 1439 9 1094 10 200 19 658 9 792 2 5034 122 6 9013 203 963 160 30 138 1508 60 160 2 200 2468 49 1848 9 138 10820 10348 71 20 8309 8 4945 9105 5605 69 19 34 778 155 455 94 55 979 51 12 3 10875 192 4 1486 2056 166 455 27 662 4 2468 140 563 57 71 48 42 78 1273 8251 9985 32 203 99 1 
0,4292 835 369 8807 30 482 1152 3 4942 1708 10 3599 3 2215 7 3330 6 8849 3183 19 83 835 7 3229 551 6 3330 2023 1 
3,24 2885 523 4267 2405 58 70 18 16 207 442 50 531 113 5 0 258 158 416 2 799 12 3 38 220 163 10 1765 0 62 7 1650 2 5286 2 1230 5 1234 984 1 
0,2842 11 2085 13 184 60 8 287 3 220 68 417 3707 34 5012 42 160 13 141 1129 10 19 68 32 1777 5176 165 22 7 118 3 1769 4 114 851 2784 732 4 0 1794 765 15 0 3158 4 3 220 11 1 
1,6802 1190 11 7148 359 31 5041 265 82 23 0 1020 4 0 127 8 70 39 2963 907 1154 2 475 245 2787 3701 8 790 2172 5 3 1853 3155 4 6813 2 490 35 4717 9 0 247 4 1 
1,327 378 1930 1172 2365 4 0 217 48 104 9490 54 970 5 1039 188 0 5656 3619 5 57 4 0 127 7 2253 8436 9868 1217 42 184 280 19 4947 2 548 235 61 5123 2461 2480 7662 1039 147 70 1 
0,1203 2972 58 25 2029 2 10248 16 1948 7688 250 575 1044 5543 508 6 13 8647 3455 0 653 12 16 4068 741 4733 508 2177 9 0 157 4 688 741 1 
2,74 1898 3236 778 2946 3086 1338 2977 8993 3247 189 59 72 814 112 144 292 1 
0,1388 2610 3 38 3839 2675 109 3875 4054 5630 10 3593 51 53 57 5381 99 4 35 3839 1554 4040 49 2081 61 0 9977 9340 2513 4 120 13 4991 13 0 122 1542 348 422 14 0 398 72 1 
2,3791 6211 2946 3086 3067 2977 124 0 43 112 144 9 0 1927 14 0 151 59 252 8 70 1 
3,80 93 17 6845 408 0 176 41 45 4932 8 81 720 3 1570 113 627 5 559 207 416 2 439 3216 42 370 1084 2 3439 5347 1685 383 2 1774 641 541 874 6 400 442 1 
2,2961 467 7621 7 48 1719 1149 1197 7527 2350 6 2867 6264 6131 1404 29 1116 0 1645 1889 9 0 741 283 1 
2,24 11 6719 7264 4411 976 4069 6471 23 0 2604 1001 81 1 
0,6674 8 0 4956 4 16 169 47 2204 3499 12 0 1378 5982 4 7156 130 13 337 2 3630 3 38 4547 77 47 183 2180 759 12 0 107 1 
3,571 17 41 45 4431 32 473 2 3429 1730 53 461 7 236 4031 465 1875 2 2819 8134 1016 784 197 289 3 486 6 268 451 486 5 21 773 2 265 4640 10 25 1534 0 5589 41 45 4482 163 512 134 18 8 70 1 
1,2955 204 530 2426 314 101 2423 2385 18 70 10 752 13 1131 2 4658 2 3 1528 4 1430 197 1046 6 16 2184 1511 4 227 1192 1 
0,7607 389 132 270 105 2 626 0 1532 2 201 134 732 46 22 928 4824 3644 0 1298 10 3267 1590 5 1161 8762 1080 82 16 1103 
1,1391 5 2857 22 7 359 6025 404 3685 883 2 859 51 3 8802 70 304 2 1017 0 5083 4 3909 4359 2157 1 
2,11 2320 4 6412 296 0 258 7847 1359 8206 109 429 121 387 71 387 76 2162 160 22 7 3 217 38 3204 5 1029 1 
0,6189 2456 7563 7 2755 44 5168 9 1155 658 3276 404 5 5191 4911 1 
0,571 949 958 463 25 2106 16 5786 6193 7026 392 142 114 53 4507 1153 12 3 10661 229 4 603 6 413 126 300 5 1746 4 10397 0 671 9 3 741 247 21 463 875 18 14 0 463 379 508 292 5 461 70 1 
1,327 378 1930 1172 414 2964 172 3 216 1490 4 26 677 1539 70 12 678 337 8605 6 57 9068 8388 1120 2067 216 10577 5 0 501 244 7 1931 5 3 1294 237 10680 1 
1,125 636 1067 1912 9437 3031 149 329 680 10 101 947 2424 152 7 318 2 3744 825 161 196 23 499 6 496 85 4963 0 259 8 1836 6 8988 413 689 1 
1,4296 480 1383 432 2164 8036 2 157 21 2238 5 0 484 269 179 4 253 1 
3,571 17 4145 58 37 27 376 305 373 341 397 91 410 415 402 2356 98 286 223 423 418 36 2356 98 37 27 36 8 70 18 16 559 383 560 1214 4546 984 9 1090 10 1766 2612 1256 2452 6 395 404 2 2231 0 5389 1 
3,637 134 195 172 105 2 11078 265 2254 1730 307 14 461 7 236 4031 465 1875 2 154 2703 0 2033 799 10 10563 290 0 127 1 
1,80 93 1373 3627 82 2713 509 3351 70 2 4564 566 2141 400 1526 0 1055 8583 2076 51 73 115 113 274 4 116 58 7 281 1215 586 183 394 4 202 117 1211 1332 0 1042 539 3400 1981 2065 3777 169 71 226 289 113 2 169 5621 3786 1 
2,2946 3086 1338 2977 4 0 1927 11394 3 3685 39 457 0 112 144 5 0 288 22 7 1307 3236 998 72 814 14 0 7864 59 6098 5 151 8 70 1 
3,571 17 4145 58 37 27 376 305 373 341 397 91 410 415 402 2356 98 286 223 423 418 36 2356 98 37 27 36 8 70 18 16 559 383 560 8 4546 984 9 1090 10 1766 2612 1256 2452 6 395 404 2 2231 0 5389 1 
2,74 17 205 22 7 176 48 1318 32 10368 0 59 252 39 10940 35 127 2 401 276 4 4801 5 3 4960 6 5330 2495 12 579 1442 9009 1 
0,7604 5112 5201 64 357 4854 5 676 898 1601 126 5465 54 2631 12 902 1143 5112 30 49 362 2 167 53 2232 14 676 6 32 902 5081 6 30 517 362 2 732 46 1273 222 2 2484 123 3 7455 254 596 6667 6641 21 3121 3538 4 10792 8070 301 23 350 4 5466 54 209 368 5 0 212 6930 7681 4 5790 2916 1 
0,2824 530 250 6690 7114 7504 27 2634 4 56 168 156 371 210 32 973 187 2 3 1026 20 4176 58 1 
0,604 7257 2 34 3 10634 3748 4 3 727 9161 2198 27 201 1297 1683 10290 3449 10639 23 3491 201 1322 2 10206 5495 593 899 211 132 19 68 454 3 4958 9211 20 3 1370 10935 1 
1,744 17 41 45 444 709 49 61 682 1200 1268 1481 8 70 5 3 3629 3101 53 3 1170 10950 10 13 3 10253 9 1300 480 1383 334 432 0 388 18 1 
2,24 7794 2 167 0 356 719 8207 338 9 0 2976 2898 216 3420 3133 9572 16 1761 2 490 274 12 2111 2082 133 4 0 1217 1674 9 0 79 1 
2,74 17 27 5304 1083 1258 5006 205 7 176 288 7 1671 2789 79 2 11184 171 8 70 6 673 0 119 346 1 
2,6530 7633 25 680 3851 4228 8778 2 34 11340 4 7053 122 2 1253 10924 957 2422 6 4075 3990 4033 1 
0,17 4059 58 6695 236 342 4 0 262 73 41 45 2220 10276 114 7800 8 70 720 3 3742 559 386 39 348 3 3364 9497 2005 188 16 10651 11352 384 158 1 
2,4333 204 530 7804 4028 89 8361 10839 99 44 26 122 10097 10807 4 3 1959 4706 684 2578 11086 1862 1 
0,17 7905 32 5324 44 139 104 7997 5 2269 15 4 81 9228 134 18 3 38 159 10 5359 719 1230 5 1691 980 6 0 3208 4 0 3719 2061 1 
2,2318 407 22 7 3505 5 0 59 252 181 3 1443 6 5529 1112 109 15 46 124 3 1142 6 77 1995 665 847 64 436 4935 14 214 3 1142 144 5 4490 22 7 3462 8914 1 
1,4331 1046 11 2184 4638 5 1046 5291 23 0 87 9218 87 592 20 1046 2 10926 227 1192 6 5779 4 35 4480 5407 188 0 2403 1231 101 2423 2385 4 752 31 2696 15 595 8 1 
2,24 11 3903 5884 3529 9 0 623 386 4 678 257 1458 518 797 3630 238 575 2338 7584 1075 7855 6231 2 3 57 47 297 66 104 768 70 1 
2,11 1910 195 775 3 5162 222 274 9 0 1182 4689 79 22 7 1555 4 1584 9 0 43 3053 664 2453 8 86 42 16 142 2507 29 222 2 6130 0 135 5550 2 200 21 4471 4 0 1028 10143 
2,353 3 10827 568 2179 957 2422 3365 48 3361 15 2973 355 1921 635 170 66 5981 737 274 102 2422 209 1202 6304 1492 1678 19 11004 243 982 6 8476 19 44 10016 635 9644 944 1375 1 
0,6396 6853 831 6806 1894 2018 10 19 284 32 478 1215 299 328 22 7 1304 5015 6 3556 815 0 212 299 1884 22 7 1252 1158 22 69 10 657 82 3 2136 1294 9927 1315 1 
3,2916 863 6 381 395 342 747 855 747 6759 98 1063 1938 840 13 5 2111 2 1652 1770 1708 342 4012 97 1 
3,431 2605 5767 1305 2 0 1222 5 0 43 779 4 0 47 12 487 2686 4 27 5699 5640 39 3 8864 9223 53 407 2693 19 27 66 819 153 53 0 2155 75 47 1 
0,6923 7720 13 4915 51 2 3592 60 57 4 0 199 8665 897 5 499 3 5710 825 161 190 1406 1470 9740 99 0 696 22 7 4536 6 437 1499 1 
2,260 2445 4591 32 4455 1317 10333 944 6159 15 7301 6282 2 1127 144 2247 14 0 3763 1355 177 1 
2,151 205 693 468 70 110 19 31 414 948 22 7 815 2 10696 9 0 88 128 15 52 124 0 112 144 5 0 146 22 7 99 263 438 3078 86 1127 3 1831 9 0 56 14 0 177 1 
1,7939 3822 0 692 267 181 3 1515 7995 4 1775 243 26 561 109 6 1030 10445 2 157 4669 1 
3,6266 4 11274 8028 6 1466 4 239 9928 6 8532 2 4661 3 3614 4 230 2327 13 9971 4504 20 232 1133 1 
2,11 2465 23 1171 355 6607 22 7 420 2738 79 70 5 3 4908 3364 137 115 226 11 137 31 0 8331 4 2855 101 6941 6712 6943 4700 7600 54 31 8 1255 5 0 6608 359 9 0 4966 664 1 
3,2293 2407 832 172 105 2 9854 16 2293 2407 1177 828 1945 927 12 0 1020 4 0 62 22 7 1287 6 265 15 232 15 1866 588 1 
3,17 41 45 5347 32 892 3 1553 4931 8 35 2793 40 1745 283 12 9528 8 81 1314 5374 191 5 0 63 65 4 0 283 1 
1,125 11 63 216 8042 4 7853 7082 54 9197 2 6068 7 1803 9639 39 1582 579 107 1510 29 504 14 0 736 1 
2,74 2400 10700 406 1581 1941 6 3068 852 3412 502 3142 146 22 7 176 2721 3021 3979 5 0 4866 22 9089 23 0 59 1327 630 8 70 1 
3,299 328 0 1564 731 2 246 0 56 5 44 3 2027 29 439 1266 118 289 5709 57 786 4841 874 1 
1,4079 17 11 1451 4 475 892 182 2787 82 2172 295 2 1190 7 359 9 3 63 106 8 86 15 476 1819 349 2 157 3 2729 358 20 2963 5009 1 
2,5837 539 246 3 48 145 997 82 3061 6662 5 0 1013 340 6 0 826 1585 1552 60 0 623 11211 145 14 0 1497 9 0 131 60 70 110 10278 3 115 139 979 23 291 108 44 0 575 1896 2998 1 
2,74 165 31 3688 109 10 0 2634 4 0 2039 4 2615 54 760 2694 6 3124 3 306 508 53 3 685 1442 1522 64 2650 327 4243 39 1129 506 23 6069 851 64 99 160 78 732 1 
3,683 4 324 97 109 1759 82 888 4 529 14 6456 696 4536 290 0 7179 15 0 413 939 696 611 2 9502 16 1424 4 1 
0,4340 2875 30 8772 2749 23 910 10345 84 1720 933 3953 6 7150 383 64 51 6 933 1203 6 463 64 1251 71 198 7885 123 1 
3,5939 4907 11389 2019 140 5384 166 3 2762 9301 42 4252 6 6351 6638 32 10806 8 19 5937 35 168 150 2362 1675 2517 2189 23 60 4 150 
2,24 3040 3479 8674 1038 6207 31 3377 81 15 781 613 14 1645 2362 1 
3,273 11 370 4 67 977 2 3 38 173 1210 1343 3 1072 109 1214 5120 1697 50 9563 5 100 0 5523 2559 4 314 5177 239 3084 6 0 92 7 1765 1543 8734 1 
2,7195 205 27 3161 2073 348 0 492 396 122 2 0 4511 4 0 59 252 5234 155 1285 4798 10 2546 266 722 68 477 38 333 1 
1,2333 2384 4303 2278 215 1460 9 3 2792 12 260 501 244 1641 2850 6 26 2246 6123 2850 14 2278 22 7 11307 28 24 1 
3,80 93 17 1630 4 116 58 29 200 35 1055 202 143 1085 8 86 39 0 47 7 182 1215 586 183 394 2141 657 2454 586 874 1301 73 3777 153 1 
0,1597 267 1038 6146 8 28 1258 516 3 38 156 208 62 1418 20 0 634 107 84 123 16 193 1337 4466 1113 2 1127 478 345 61 116 58 1 
2,1185 1163 414 6924 6312 795 550 2 9922 2 168 1497 1027 52 510 10740 9306 2 0 8943 9916 39 2555 238 8234 2896 6515 9 0 43 72 1 
2,11 122 4 26 10698 813 0 1542 75 110 14 0 4214 59 2854 2320 1 
0,2957 6995 308 62 6745 6729 8 81 172 0 345 4 4332 3 559 1026 4 481 365 4501 1577 2 0 218 981 8031 459 6 5145 5 0 88 128 64 15 362 2 34 4486 4 602 746 58 7 4973 2369 3042 6 7134 66 226 102 19 506 2 10420 481 365 871 8332 1094 365 175 3569 323 113 4 120 4332 10437 2 15 176 4 2103 8192 1 
3,325 22 7 2059 1076 4241 1165 25 147 3 159 578 487 207 42 680 67 96 1154 16 898 1264 0 864 4 3 4962 5 2227 370 10980 2 2112 16 1103 1988 1 
3,11 150 4 4135 4260 3807 97 6 3907 3007 6863 32 473 2 3 8622 8773 5184 980 8 0 1310 4 339 3907 3007 1323 2 4260 3807 1 
0,963 0 2228 393 4 168 2609 371 25 1516 3 10189 5 0 56 426 54 277 309 0 2609 30 3099 973 14 3 1304 2117 187 2 6988 7493 677 1440 4 1659 14 0 2446 9837 62 1 
0,11 258 1155 3340 3588 10 55 154 5 208 6 908 71 5450 25 90 1847 5 313 1 
0,7248 2284 58 18 70 19 29 1652 3 227 939 10484 4 2046 6 3127 3699 1264 16 56 4808 1419 20 1034 94 1 
1,11 5035 4 21 126 409 2614 5 100 32 1154 2 9081 180 601 1571 552 3713 56 444 3744 23 0 484 179 4 253 1 
3,4123 6058 4241 387 32 720 1032 255 159 207 42 0 420 1076 22 7 2462 6543 6290 582 383 30 256 9361 20 2780 3674 9 587 1682 1414 2 3339 5 6 60 4 325 1 
1,7608 401 146 543 4 10203 3 3223 5 3965 4014 8806 8334 4399 7 142 2624 1 
2,2304 3490 4 26 704 31 9093 2626 21 2539 1103 5460 211 278 5 3 8809 150 2856 2321 280 3 234 2 4522 26 417 448 1544 9709 1 
3,412 17 750 96 918 3 617 159 1210 1571 3 1072 8 86 10857 293 20 2163 598 5 100 6 617 654 10 347 984 449 5 171 6 605 25 76 90 1534 1032 20 293 704 1433 1 
3,27 4611 5576 3451 4 618 652 3094 442 5 833 9 0 63 699 162 10464 654 10 0 390 7 994 2702 13 10747 1 
0,17 428 1660 11329 179 1696 9552 138 73 1866 103 380 20 3 2504 789 8618 20 0 6714 25 90 985 1235 5 7305 7 1166 3413 2550 18 8 81 1 
3,80 93 17 3901 4205 408 37 27 376 305 373 341 397 91 410 415 402 3880 98 286 223 423 418 36 3880 98 37 27 36 29 265 50 186 570 588 71 459 113 4 16 235 584 6 337 217 3 194 4 16 2557 243 3 5290 0 381 395 62 18 8 81 1 
0,80 93 17 3007 1689 3881 97 8 86 18 19 85 488 0 92 7 43 8883 481 1680 12 3 3160 648 3726 1023 10 1415 981 2 9568 10282 2126 1 
0,1 37 451 36 37 451 36 37 451 36 129 3931 6155 37 451 36 37 451 36 571 17 7741 873 9789 97 37 6050 236 36 8 86 147 3 3742 386 9 11096 194 158 416 2 10746 984 6 1252 191 9590 545 158 85 34 419 865 23 0 11102 37 451 36 1 
0,129 5770 6756 80 93 24 11 393 4 406 54 167 8 0 156 1557 173 1146 1473 25 210 9029 0 393 405 4735 51 2012 833 9838 23 7167 4176 2127 0 973 2446 14 2814 113 4 0 41 45 1 
2,74 17 5777 7290 124 26 63 112 144 14 0 151 177 86 39 457 21 1216 83 26 8886 23 0 146 7 460 364 4487 1 
1,27 218 8 0 1871 2316 3535 1968 1522 29 4513 14 214 48 1093 49 94 148 56 134 1 
0,17 353 3 2027 4 228 3140 1761 8 70 209 3 2088 20 6340 952 3092 41 45 67 303 3892 97 4 10227 0 1166 3413 53 0 482 1 
0,117 57 4 0 43 2541 4410 4 0 406 12 6283 1872 8 0 156 48 216 2774 399 32 473 2 200 1817 49 3088 2 0 8279 6 11313 9496 1 
0,117 5696 326 938 0 685 10164 7330 2509 21 2083 52 358 5872 837 8655 38 654 582 0 9111 179 150 31 206 8 3 905 422 1 
0,24 7225 5278 0 390 7 170 104 242 2542 6 2521 32 9604 505 594 3167 2 32 3 5601 12 203 427 367 1 
2,74 17 1883 2380 5541 314 4764 4326 4093 2 477 0 43 126 5 323 103 2 10659 0 288 7 59 1740 99 346 112 144 8 86 1 
0,11 1275 4 48 295 992 2187 1507 30 76 9710 5054 9 0 2196 2107 6 135 3219 1860 11000 367 20 35 371 3 512 2440 228 1309 86 5 3 10898 2458 2 0 2048 240 1 
2,74 7894 31 3568 23 0 258 869 2 246 0 10145 872 5458 1821 292 15 401 49 1219 64 3414 60 4 0 177 9 3319 3268 1153 1 
2,24 7412 6088 1843 2 1220 2128 880 39 1524 0 5159 19 9542 8 26 9135 2969 5974 26 2062 6 3564 1457 3 865 4 1256 1 
2,24 11 6842 7128 534 29 34 901 57 65 789 61 2239 916 5 1568 5208 0 6864 1959 7 43 216 23 776 555 335 135 357 5390 2545 1 
1,11 810 5599 23 0 9395 1210 0 2378 4 359 4 7795 86 2778 0 643 44 2 5170 1046 123 77 4 16 810 64 709 5 991 443 310 2378 476 148 77 3189 770 1 
3,24 1932 476 5437 2279 3876 408 58 8 86 1972 0 1096 523 3296 5 2780 6 4707 264 5202 1 
0,1173 1065 1115 3 142 2433 1854 10 138 897 405 16 5308 140 34 3732 2 8803 4 175 644 3939 320 6737 7218 3049 6 8998 9 0 520 5349 3501 43 7200 1 
2,165 85 34 1486 2 1024 40 65 22 7 311 364 5395 15 2732 0 356 9221 4 99 72 851 55 5600 133 5431 169 63 10854 9 0 43 72 417 165 85 34 1486 2 2795 12 1018 4851 3406 4 9265 2658 165 1 
0,24 842 30 10209 3 728 4 173 1150 10666 53 0 6676 4261 5 21 773 2 11244 9947 4 0 9945 11345 1 
0,24 27 79 4 242 13 3701 3 2259 9883 3667 4 0 6728 7279 40 162 2 596 0 2044 4 4694 806 3737 6 135 8644 5 3038 2269 1857 1 
2,24 1906 23 0 8375 4 734 2 200 0 753 535 79 1202 1357 1475 14 1715 86 8 3 1477 106 14 0 4166 2927 10 1097 12 26 668 1979 0 5048 1 
3,171 13 5017 5 10115 5 0 1674 9 7952 0 176 67 2685 10944 4 0 314 67 239 3084 3 634 652 317 31 2696 15 595 5 3 218 86 20 0 314 306 354 4057 11 1 
0,5772 25 1115 3 1521 424 9 1162 161 3137 9 16 7348 9995 595 46 10240 3 623 616 3374 1 
3,1583 537 4074 7308 13 5438 2279 3876 1972 0 1096 523 25 3296 5 2780 6 4707 264 5202 1 
2,74 204 820 2426 634 6650 6918 6134 86 3427 77 92 2701 8 189 234 2 457 0 288 22 7 5726 112 144 14 0 151 177 0 384 4 0 558 1821 438 9 171 1 
2,2948 2881 867 189 8904 624 145 6 1516 0 75 441 4 0 2290 330 12 3 186 115 115 186 115 73 108 44 6907 7230 1 
0,117 3 1443 2540 10 5081 3 2453 5 1523 308 270 7 2911 915 13 192 2 3682 20 498 6 9624 3 2717 626 8410 9166 12 3496 4 0 1203 10 140 11216 1549 1336 49 50 0 9286 4 593 914 163 1 
2,4170 7463 123 160 13 141 1132 933 52 6 4490 2668 6516 6361 284 76 108 0 119 177 1 
1,125 315 7 107 6 16 4897 5 0 298 233 7 906 9935 29 1771 8 28 9 717 349 84 5080 3 75 864 9 633 8855 2 3643 0 869 132 0 88 749 1825 5 1 
1,744 17 100 867 2 3313 67 14 57 104 2450 1016 106 8 95 39 21 475 8 0 227 750 941 2588 209 3595 1287 2 3 38 661 21 317 14 0 150 2665 9023 18 1 
3,80 7941 406 3431 51 2 1427 43 72 5029 1420 75 65 42 967 18 0 9910 3245 18 930 419 50 0 545 150 4 0 9669 143 1 
3,7844 7 606 1737 4582 0 152 610 7 3531 872 1791 5 512 228 109 3446 0 43 72 3 150 25 4595 3 894 8183 5 0 4837 1221 44 327 2599 1 
2,2359 89 3 8767 1085 15 3 3655 42 6259 10078 0 262 73 1494 5 0 1189 6305 20 3693 9 3 11137 6 320 9 255 5 0 939 3001 22 2253 323 2050 224 75 110 44 1 
2,571 11 471 331 64 1131 2 11366 3021 2866 122 2 828 1602 11235 393 1569 31 762 3004 1615 54 25 2552 0 11279 10519 9 2866 965 4580 85 32 181 138 1806 9 0 7466 391 0 5066 2866 174 404 6 1615 210 10011 3919 7548 85 32 90 5478 2 3516 12 1 
0,351 66 7012 1092 22 69 167 245 49 3135 61 40 42 278 351 85 10933 0 8346 9888 335 0 7320 11173 4 0 1166 1 
0,117 3 216 1138 9 0 365 6 1484 2602 3 512 2440 228 11263 3 895 228 7 649 5 0 9535 4011 507 1807 2123 2 2123 399 7088 6 4011 30 76 5054 9 0 3219 4997 4 35 371 129 4087 6243 1 
0,11 1506 4 1069 2562 470 371 54 3683 2 6965 13 4454 0 398 11029 2 718 4622 542 72 52 1273 878 8 238 8195 4 101 152 10429 367 54 928 865 35 718 8051 129 6937 7915 1 
2,273 204 820 2426 3816 5800 2021 53 158 1455 5 433 330 1327 12 3 115 186 115 66 224 44 6844 7331 4 6262 292 8 86 110 1 
1,1370 1506 7542 7959 10954 0 5217 4 11 4117 4 0 7459 9 5668 5 5313 1 
1,17 845 742 161 576 1851 4 617 644 20 743 1007 1265 298 32 1154 2 4692 53 2285 0 41 98 5265 354 680 8 95 1 
0,1643 91 1176 3 357 43 106 1269 5 400 4 116 1598 2499 69 5242 1701 44 287 0 156 208 705 7 4656 695 31 3 246 71 3 9208 1 
2,74 17 1883 2380 5541 314 4764 4326 4093 2 477 0 43 126 5 323 103 2 108 0 288 7 59 1740 99 346 112 144 8 86 1 
3,4156 2085 2662 67 303 2 556 51 44 883 3514 9705 23 5653 62 105 2 1216 80 93 17 27 4156 2085 2115 3892 97 0 393 48 56 67 62 2 556 531 170 104 9 2543 1434 23 3 3353 1 
2,151 7839 7003 1073 0 63 126 2 8324 60 4 0 59 2464 630 86 102 52 31 1702 323 351 20 6935 5852 4 942 5 35 5585 4531 14 3757 2681 1 
3,1 37 27 376 305 373 341 397 91 410 415 402 4246 98 286 223 423 418 36 4246 98 37 27 36 1756 132 0 4503 39 537 6592 4237 58 37 27 376 305 373 341 397 91 410 415 402 3997 98 286 223 423 418 36 3997 98 37 27 36 0 262 66 41 45 3624 9795 1785 8 95 18 19 85 479 7484 9 289 66 153 1 
3,7749 2076 698 5 14 965 546 1449 3276 51 2805 6 2592 1386 10069 67 412 17 11 2805 246 3 133 65 173 83 0 702 95 15 10929 61 302 466 175 2180 301 1018 5149 50 0 1 
3,117 0 202 22 7 43 106 4 1332 485 2463 3641 6 9201 400 14 3 9263 2117 12 0 370 2540 118 1210 311 530 113 293 61 225 19 1823 165 31 5 135 5602 2546 0 62 22 7 882 7576 6004 6 1 
3,577 0 281 8209 586 183 394 4 116 291 203 6 67 8485 2 3 38 159 173 485 209 3 1147 122 195 1 
2,847 22 491 975 1932 3 87 3139 150 87 57 4 0 48 71 77 1293 362 2 1435 1928 22 7 594 237 691 1002 1637 0 152 6 329 1069 474 249 9246 10 19 22 7 1238 2 3345 19 22 7 2853 1890 54 2429 675 0 127 1 
0,4366 116 2266 7826 232 208 2046 116 2 16 1698 4604 8804 208 5063 10 30 1015 10184 117 1723 116 2266 1976 5 3 3616 5329 198 0 215 808 4 0 1023 116 2266 672 21 9534 1070 5550 9 1227 2 8021 395 71 399 2 3 1547 1 
0,1 37 347 36 4111 37 347 36 11 8369 10247 2577 51 16 10654 
2,24 469 106 39 5184 3 5571 1427 8 1556 4666 3937 4267 0 7520 510 21 50 279 6 296 0 238 1932 846 10878 39 52 713 3 2177 1729 2 111 7226 8 70 110 1 
3,6148 3 9115 13 795 557 42 19 7 0 674 923 2 277 1 
3,11 258 301 23 0 56 945 4 3905 1459 8307 120 600 32 99 2216 1362 4621 191 30 1264 1058 241 387 57 2215 10 381 766 25 90 4523 248 75 47 160 1 
2,74 205 7913 8 11376 675 5 0 1724 9 6486 5950 4215 1027 21 59 112 13 562 38 4215 10096 26 57 343 5033 4427 42 3503 513 5 505 26 3612 6 131 675 8 0 9805 59 1 
0,2897 32 5501 11258 8902 53 10974 10 68 4731 990 71 3157 837 46 491 4896 8 3 38 1028 427 10319 2472 1 
3,273 17 11 41 45 1904 6 2890 1578 105 2 527 4448 9666 2 10439 2209 10 3678 3 5061 197 0 990 6 10961 5 11441 42 2161 3172 50 0 3665 4 322 1840 187 2 2522 296 8 95 1 
3,7807 7 88 1164 29 32 3 742 106 9106 8 0 1291 5 84 19 68 992 21 3308 8217 10495 318 1 
1,6060 6035 315 17 27 576 906 8559 5 3 1681 5 298 11076 26 196 52 13 1463 9 717 211 118 3 547 552 5079 503 738 146 148 46 30 3217 315 1340 2 988 203 82 0 1760 1 
1,24 2271 1535 509 67 96 3353 1433 32 90 3278 211 651 69 1099 10 2 75 2532 148 1 
3,1057 1166 91 1055 5768 25 18 19 29 479 4076 91 6910 3 260 1207 6750 62 10 10019 0 199 156 725 434 729 5 171 9 56 297 1573 104 1 
2,74 17 219 271 54 25 124 339 112 665 5 0 59 2132 18 95 52 31 3549 60 4 136 7 2258 364 3454 625 131 2 777 79 3448 687 2873 0 864 2 1832 1 
3,17 27 41 45 2440 228 1309 8 95 10 5854 3898 58 5757 98 140 5214 12 16 645 2 479 0 2442 4 524 7789 3898 408 6860 3251 21 1716 2165 20 0 637 1642 1174 2 2457 0 338 3 1820 9 0 354 18 1 
3,80 93 17 41 45 4354 96 10126 9 8338 8 81 39 3 8284 48 1527 1302 1513 60 4 10888 1027 967 184 1311 1806 2 0 11268 1105 0 710 807 1419 5 0 143 1 
1,836 100 17 2388 1200 1268 1454 1071 184 2 34 5 982 4 0 2330 1579 3468 5 0 269 179 253 382 8 136 42 0 11372 4 35 294 0 4873 480 1383 334 432 64 3712 1 
