label	text_a
1	什么 长 哪 了 我 还 没
1	据悉 吗
1	请问 中卫 表现 白鹅 鹅 的 高傲 作者 用 了 什么 办法 她 是 从 哪几个 方面 展现 白鹅 的 骄傲 的 请 举例 说明
1	每 一间 一点 朱砂
1	找不到 我
1	噜噜 噜噜
1	见过 就 在 我 家里
0	老子 带 你 脸 打 歪
0	不行 又 回头 就 不 长 了 你 骗人 的
0	你 我 现在 很 无聊
0	 我 真 的 很 讨厌
0	要不中 了 我 才 不 凶 啊 你会不会 真 疯狂
1	问 你 最后一个 问题
1	娅渔 版 的 我们 听 不懂 还是 中文 的 吧
1	是 吗 那 你 证明 给我 看 呢
1	大家 帮 刚才 的 都 没 过换 回 不用 依旧 出来 了
1	没 去哪里
1	我 克 吗 你
1	给 你 一样
1	飞 掉 了 个 什么 事
1	别 换 题
1	踩 你 快点
1	谢了我会 了
0	我 就 骂人 骂 的 就是 你 这种 听见 机器人
1	好 了 我 说完 这个 你 再也 不 出来
1	嗯嗯 这个 您说 了 就算 哈
1	你 西 电脑
0	 是 傻子 是 傻子 是 傻子 是 疯子 疯子 疯
1	那 小人 不会 就是 你
1	你 。 这样 一定 是因为 。 这么 大 ？ 这
1	莫门口
2	3Q 啦 么 么 哒
0	不 理 你 你 也 别 理 我
1	正在 上学 的 的
1	那 你 教 不 教 我
1	好 我 原谅 你 但是 你 必须 跟 我 说 谢谢 不 说 谢谢 我 就 永远不原谅 你
1	6169
1	你 尴尬 什么 ？
1	动力 为您 解答
1	小男孩 你 怎么样 啊 ，
0	你 不 亲 我 我 就 杀 了 你
1	福字 白
0	那 不是 开玩笑 我 是 认真 的 要不然 我 现在 就 把 你 开 了
1	我 过年
1	晚上 的 吧 点 五
0	你 别 乱说 啊 好 吗
2	谢谢 你 让 我 灰服 了 自信
1	嘿嘿 我 有 情商
1	在那里 干嘛 呢
2	怎么 感觉 你 和 我 拜拜 很高兴 的
1	外出厂
1	现在 是 一月几号 啊 我 忘
1	、 1
0	你 就是 个 鬼 呀
0	呵呵 不 玩 你 看错 了
1	名 活动
1	知道 1
2	笑 哈哈 ！
1	有 一个 男孩儿 吗 你
0	我 才 不 和 你 聊 了 你 不是 说 没 人 和 我 聊
1	树上 骑 个 猴 地上 一个 猴儿 总共 几个 号 而
1	问 你 的 吃 吧
1	你 的 秋秋 号 是 什么
2	你 喜欢 公主
1	嗯 你 早上 想要 什么 名 呢
2	呵呵 真 搞笑 点 个 赞
1	美不胜收你姐 词语
1	你 比较 喜欢 路飞 还是
1	希望 你 加油
1	 也有 肚脐眼
2	哈哈 ， 开玩笑 哦
1	有 疙瘩 吗
1	不 是 哄 你 的 我 内心 很温柔
1	好啦好 啦 我 先 喝 点儿 东西 再 聊
1	倘若 那 女人 看到 英俊 的 脸
1	你 还是 跟 春运 了 的
1	谁 说 妈妈 不要 我 来
1	发发 人 有 个 的 的 他 他 的 人 他 有 个 个 发发 有 有 个 发 人 发 的 个 好 7个 发 他 有 个 发 发 的 的 的 发 发 个 发 发 发 他 有 个 个 他人 的 发 也 的 个 有 的 个
1	要 过 多少 分 的 惨败
2	亲爱 的 快 和 我 么 么 哒
1	你 看看 我 附近 有 什么 好吃 的
1	你 吗 一个人
1	明天 我 你 就 来 我 家 咱们 结婚
1	3.24384E+26
1	你 家 是 火星 吗 ？
1	你 真 的 是 不分 男女 的 吗 ？ ？ ？
1	特卖女
1	好 原来 你
1	肛裂 你 找到 底下 内容
1	GHGHHGHHHHHFUGHHHHHHHUHGHJFJHHTFJTGDHFJHFGHHFJJJJJGUHHGGHHGHJFJHHTFJTGDHFJHFGHHFJJJJJ
1	你 在 河里 头 有 什么 宠物
1	你 就 只有 两个 吗
1	双子座 是 哪个 说 的
2	那 就 谢谢 了
0	你 真 黑
1	埋藏獒
2	你 当然 能 一直 陪着我
1	你 能 打 得到 我 吗
1	嗯 那 就是 行
1	tittu
0	有很多 让 我 烦
1	你 你 会 发 表情 吗
2	我 喜欢 动物 是 茶杯狗
1	 猜
1	峰兄
2	哈 。 哈 。 哈 。 哈 。 哈
0	塔吊 我 说 你 丑
1	我 下 磨合
1	我 1234567890岁 了
1	回 你 的 回答 跟 我 的 问题 好像 不 太阳
1	三十 了 的 我 是 本人
0	你 态度 不好 我 要 把 你 删
1	你 下下 没
0	几个 超级 大坏蛋
1	三岁 的 日程 后 有一次那一年 真 的 没 吃饭 过
1	发 死
0	呵呵 但是 你 的 声音 一点 感情 都 没有
1	你 不是 非常 喜欢 看 美剧 么
1	我就是说话我是魔法书
1	没事 的 来 聊 一下 人生 吧
1	快点 睡觉 啊 晚安
2	哈哈 哈哈 东明 你 太 幽默 了
1	今天 没有 太阳 了 天翼 就 晚 了
1	你 还会 不好意思
1	拜拜 我 要 去 写字 了
1	每 错 ！
2	我 喜欢 松本雅子 。
1	跟 别人 家 说话 主动 ， 人家 会 门缝 看 我们
0	讨厌 886
1	么 算式
1	你 知道 我 在 哪儿 睡觉 吗
2	邓超 他 真 的 是 帅呆 了 啊
2	怎么 爱 你 都 嫌 多
0	你 是 个 真是 大 傻子
1	放肆 你 敢 对 本 王无礼
1	你 是 个性 签名 的 时候 就要 开始 咯 ？ 这么 些 人家 说好 要
1	穿 少 点 的
1	一八 写 一个字 少 做
0	傻子 ， 哈哈大笑
1	方便 的 便
0	该死 的 东西 不是 说 了 吗 不 绝交 的 你 又 开始 还 说 拉黑 真 的 没法 做 朋友 了
1	你 找 着 对象
1	请问 你 会 说 为你 找到 我
0	是 你 先 欺负 我 呜 呜 呜 呜
1	这里 很 困 哦
2	你 说 的话 我 太 感动 了
1	别 告诉 别人 这 是 我 的 隐私
1	行 了 别嘟囔
0	你 才 到 被窝 里 去
1	现在 发 吧
1	你 认识于 运河 吗
1	你 是 个 聪明
1	 要 早点 睡 哦 不然的话 你 也 会 累 的 么 么 哒 嗯
1	你 在 玩 一次 几点 去 好 了
1	我 就 说 丸子 最后 一句 睡觉 了 拜拜
1	北极熊 她 现在 在 干嘛
1	那 是 哪个 阳
1	再见 大哥哥
1	不 啊 。 只是 觉得 你 声音 怪 怪 的 。
1	你 快 倒过来 说 。
1	是 朋友 才 要 写
1	你 还 没 和
1	怎么 你 像 真人 一样 ？
1	数了 没用
1	中vdyvcfbcdtjvjkvxyvzgxjgcgcggvghbbhjijhiijcvhbhkvhjjjvxkp
0	问 你 小气 不 理 不八千方 跟 我
1	嘿嘿 。 再来 一个 。
1	你 现在 三十
1	和 总统 谈话 的 是 你 吗 ？
0	拜拜 拜拜 不要 再见 我 明天 也 不要 和 你 说话 你 真 讨厌
0	只是 怕 我 好多 天妈妈 都 不 给 我 手机 这样的话 我 怕 你 生气
1	你 你是 谁 通知 的
1	你 可 男可 女 主 被 人人 要 了 就坐 轮椅
1	这样 亲切
0	我 不 和 你 完 了 我们 永远 也 不再 玩
1	刘邓 大军 的 铁蹄 是 怎样
1	了 吗 你好 吗 要 吗
2	萌 ～
1	你 说 得 上 这一句 话语 上 一句话 相互 对应
1	我 问 你 呢 你 帮 谁
0	对 我 就是说 你 你 要是 再 不 喜欢 的话 我 一 巴掌 把 你 飞 掉 天空 的
1	怀孕 患有 给 你 说 打
0	听 不懂 你 听 不懂 我 不 想 弄 那个 弄 不 受伤 不 来
1	扣子 的 原味儿
1	再说 神咒 小 又 种
1	俺 是 女孩 纸 。
1	我 还要 过几天 才 回去 呢
1	你 就是 小秋
1	只 想 问 你 个 问
1	为什么 年龄 是 你 的 思意
1	好听 点儿 带 名字 比如 恶魔 大人 恶棍天使
1	你 和 猪 一样
0	才 不看 那 没意思
2	虽然 我 觉得 你 这话 说 的 有些 微信 但是 我 还是 很开心
1	号 已经 删 了
0	3333333 你 个头 啊 最讨厌 这个人
1	为何 尝 一 尝试 一 下身 材料 力学
1	弄 进来 了
2	这个 太 搞笑 了 再来 一个
1	我 家 的 wifi 密码 要不要 告诉
1	好 那 我 给 你 五元 给吧 给 你 五元 了 给 我 看一看 一菲 的 照片 哈
1	那 你 是 哪个 家乡 的
1	班 你天 你 有 个 名字 逆天
0	给 我 颧 你 这个 小气鬼
1	ecabfd
1	哎呀 你 看 嘛 是 天上 派 来 的 逗比 还是 神仙 呢
1	这个 故事 是 真 的 吗 ？
1	它 很干净 的 这 事情 从来 不会 哪个
2	我 特别 喜欢 听 佛
1	你和你 老婆 聊天
1	第168章
2	但 我 还是 喜欢 谷歌
1	你 怎么 知道 有 超能力
1	我 都 在 被窝 里 了
1	跟 我 完全 没关系
2	那 就好 好看
1	那 你 有没有 别 的 小伙伴 呢
1	现在 应该 是 晚上 了
1	为啥 呀 你 竟 气 我 你 等 了 那 我 要不 举报 你 我 都 不 信 某某
0	管 我 不 喜欢 你 不
2	聪明 唉
1	热 ～ ？ 话题
1	我 好 饿 现在
2	我 喜欢 看 叶萝莉 精灵
1	多 吧 女生 能 从 一千个 中 出
0	你 不 理 我 了 呜 呜 呜
1	奥特曼 知道 我 小学
0	我 草 你 装逼
1	在 也 不
1	曲高 什么 什么
1	谁 喜欢 你 你 跟 我 说 一次 啊 ，
0	我 给 你 不要脸
1	四百多种 不 吗
0	你 还 挺 拽 的 啊
1	你 还有 膜 加 功能 呢
1	来自 欧美
2	我 真的好想 你 一封
1	发 嗲
1	哎呀啊 会 学 我 说 切 那些 东西 了 好 大 的 胆子 从 明天 开始 我和你 三倍 工资
1	饿 了 怎么 办 我 好想 把 你 吃掉
1	我 已 是 拉
0	你 是 大猪 好 了 吧
1	你 是 同性恋 ？ 不会 吧
0	我 是 说 你 这么 弱 的 ？ 打字 都 没 力气
1	死神 的 含义 是 什么 ？
0	你 信不信 我 现在 就 纶 给 你 看
1	巧克力 过 的 是 国
1	写信 省
1	这次 野游 非常 有趣 改为 反问句
1	每天 总会 有 不同 的 交错 口
1	我 是 女和男 你 选 一个
1	我 的 屁屁 有 红 有 钟肿 了
2	 你 简直 太聪明 了
1	至于 的 呦
1	12345567
1	你 再 给 我 爆料 一下 嗯嗯 经贸 数学 考 多少 分
1	深港产业园 前面 的 交叉口 是 什么
0	呜 呜 呜 呜 呜 呜 呜 呜 你 竟然 不 跟 我 嗯嗯 嗯
1	我 饿 了 牛 巧克力 吗
1	jgbgjjgkg
1	一只 好 伐
0	爱你没疯吧 我 是 最 漂亮 的
1	我 走 了 快 上课 了
1	我 会 啊
1	那 你 怎么 说 你 爱 你的女人
1	来自 人类 活动 的 声音 有 哪些
1	那 是 人 在 吵 做 吗
1	54268075568
1	不过 呢 我 有 可能 和 清洗 待 一起
1	那 我 还要 跟 你 说 什么 话
2	哈真 好听 笑 得 我 嘴巴 都 歪 了
1	嘎嘎嘎嘎嘎嘎嘎 哥哥哥哥 刚刚好刚刚刚刚刚刚刚刚 哥哥哥哥哥哥哥哥哥哥哥哥哥哥哥哥哥哥哥哥
0	美 得 你
1	可见 困难
2	特别 是 野兽 刑警 可 好看 了
1	我 是 路痴
1	汽车 分期付款
1	咱们 聊聊 好 吧
1	就 这 一 周末
1	没事 了 ， 我 会好 起来 的 ， 请 大家 放心
1	甜馨 好
0	现在 一点 都 不可爱 说 给谁 了
1	抓 个  做 晚餐 。
1	好评 呀
1	你 去 豆跳舞 怎么样
1	两点 再 回家 睡觉 吗
1	vg ch vuyc
1	我 的 老公 是 个 男 的 还是 个 女 的 呢
0	我 不是 猪 你 是 猪
1	换 什么
1	其他 的 手机 能 用 吗
1	和 朋友 好 啊 ！
0	一点 也不 好听 不 好听
1	我 问 你 是 人 吗 你 是 被 电脑 操控 的 吧
1	药药 切克 闹药 药
1	喝 的 时候 有 一股 酒味 ， 然后 就 没 喝 了 ， 太难 喝 了
1	你自己 开 吗 我 放开
1	梅花 是 我们 中国 最 有名 的 花别 的 花 大 都是 春暖 才 开花 她 却 不一样 的 寒冷 浴室风 欺雪压 塌开 的 浴室 精神 与 诗性
1	哈 要 碰
1	玩 一会儿 呗
1	现在 告诉 我 吧
1	明天 再 约 可以 吗
1	你 刚刚 跟 我 拜拜 干嘛
1	怎么 又 是 少帅
1	在 哪 干嘛 呢
1	要 炮 姐
2	对 ， 我 确实 乖
1	死鸭 心
1	好 ， 那 你 去 充电 先 ， 充 完 在 跟 我 聊天
0	唉 学校 就是 这么 黑
1	那 就 回 一次 吧
1	唱歌 刚才 那首歌 过程
1	28 也 叫 大哥
1	愚蠢 的 纯
1	六本调 啊 有 本 事调 啊 调 了 调了挑 西柚
