label	text_a
1	迷彩 是 小伙伴 的 吗
1	推进 衣服
0	你 唱 的 不 好听 我 不听
1	你 能 养猪 至少 一条 公益广
1	都 差不多 了
1	老炮 确实 好看 的 是 舌尖 上 的 新年 不是 好 那么 好看
1	快 夸 夸 我 ，
1	姐姐 帮 弟弟 一个 忙 好不好 ？
1	我 的 意思 是 你 有 好多 内容 都 找不到
2	谢谢 你 对 我 的 吧
1	哒哒 睡 你 ～ ～ 起来 hi
1	学校 姐 叫 两声
1	没 闲心
1	Whats thee tiquette
1	拜 ～ ～ ～ ～
2	我 最喜欢 听 他 唱 的 泡
1	我 要 你 猜 我们 两个 是 双胞胎 吗 还是 一个人 呢
1	也是 女孩子 吧
2	嗯嗯 ， 哈哈 哈
1	ggcjchhdhjgxnbfttjgcffhhhffhffjhchhjkghjgvhhfhgfhjhhghhhhhhhhhhkjhjeyn
1	好好 成 明天 QQ 学
1	你 是 我 的 程序 吗
1	h 你 怎么 知道 我 家 小 想嫁
1	作 耐 开
0	还 叫 谁 吗 你 想 打 我 干嘛
1	那 我 岂 不是 成 了 女 汉子 了 啊
0	可是 你 刚才 就 骗 我 了
1	万幸 发
1	你 心情 怎么 不好 来 呀
0	你 怎么 这样子 说 人 这么 不 文明
1	我 说 你 那 煮面 呢 说话 不 文明
1	你 躺下 了 吗
2	还 挺 有礼貌 的 那
0	纯 爷们 真讨 厌儿
1	我 都 上 了 三年级 了
2	对 呀 ！ 嘻嘻嘻
1	模特 组 有 发 吗
1	真 的 吗 下次 看见 我 你 肯定 会 爱上我 的
1	我 的 意思 是 人 到 了 爸爸 不 可以 因为 咱俩 的 背书 在 这儿 来 可以 和 我 做 个 朋友 因为 我的爸爸 给我 的 了
1	你们 那边 是 什么 地方 跟 我 说
0	哇 卡卡 在 早就 死 了
1	帮 我 找到 一个 靠谱 的 老公 ， 稳重 踏实 些 的 ， 外貌 身高 要好 。
1	思思速速
1	我 已经 发 了 五条 了 你 一条 都 没有 回
1	只有 我 拥有 你 吗 ？
1	这次 月考 你 考 了 多少 分 物理
1	是 我 听听 巨石
1	吧
1	我 乐意 我 自豪 我 骄傲
1	啊 擦 擦擦
1	共动不动更更更更更更更更更
0	我 觉得 有些 腐女 很 讨厌
1	是 十亿
0	你 都 不 安慰 我 哈
1	么么么男神萌萌哒
1	46797863
0	你 才 恶心 呢
1	dxgchchzffuzxghci
1	我们 才 刚 聊 一会儿 那 哪 来 的 好多年 呢
1	名字 叫 吗 日
0	我 最 帅好 嘛 ？
1	张艺兴 外号
1	因为 你 不懂事
2	你 叫 我 帅 比 就好 了
1	讲 真心话 我 心 都 不 说话
1	你 懂不懂 开单 是 什么 的
0	我 很 伤心 。
1	夫妻 性教育
1	也 好 夺命
0	。 。 。 这 是 你 说 的 ， 那 我 不 理 你 了
1	我 再 去 帮忙
1	因为 我不懂 才 问 你 使劲 露 出去 了
1	明天 啥 天
1	怕 太短 了
0	虽然 你 是 个 机器人 你 要死人 的 话 还能 去 放松 放松 可是 你 是 机器人 放松 不 了 你 不懂
1	能不能 到 说 微信号儿
0	你 不 理 我 ， 呜 ~
1	详情 呢
2	能不能 不 矫正 吗 这么 可爱 的 呀
1	走私 的 不 想 入户 与 开朗 真是
1	拼音 给 我
1	反正 在 那 也是 一个 手机 而已
2	你 是 个 好的 智能 机器人
1	我和你 上机 了 吗
2	太 好听 了 了
1	是 个头 认识 人 还未 结婚
1	嗯 哦 鼓掌 哪里 加油 鼓励
1	咱们 俩 么
2	来亲 我 啊
1	不 跟 你 聊 了 我 睡觉 了 昨天晚上 没 睡觉
1	没 发现 你 村 接 呀 真是 的
1	钱 啊 ？
1	你 有 打电话 吗
2	哎呀 我 太 高兴 了
1	那 你 知道 我 旁边 的 那位 机箱 太 现实
1	你 在 微信 上 给 我 反正 都 很少 吧
1	tfnmljg
1	叠玫瑰花 视频 大全
1	那 赵丽颖 的 内容 呢
1	以后 会 分 单双号 吗
1	晚上 好 哟
1	那 你 也 要 跟 我 一样 喜欢 它
1	有没有 一集 是 在 篮球馆 上 有 一个 穿着 白色 的 裙子 的 女生 走向 一个 穿着 蓝色 拿着 篮球 的 男生 吻 你 一下
1	哦 ！ 偶 的 天 啊 ！
1	我真的好孤独好孤独好孤独好孤独好孤独好孤独好孤独
1	眼前 就是 利欧
1	你 学 击剑 一下 那些 计较 一下
1	打 个 爱 我 就 抱抱 我 我 就
1	对不起 ， 是 我 的 弟弟 发 的
0	你 不要 生气 什么 气长 不 高
1	药 吗
1	我们 今天 放 暑假 根本 不 上学
1	你 喜欢 我 的 样子 还是 喜欢 我
1	最近 和 你 喝酒
0	下次 再 陪 你 聊 啊 ，
1	给 你 脸 了 吖
1	鹿倩
1	那 我 帮 你 起 个 名字 叫 西瓜 。
0	又 讨厌
1	次奥 ， 你 站 哪一边 的 ？ ！
1	现在 不是 才 六点
1	听说 吗 去
2	很好看 醒了
1	我 不 信 一 觉得 我 心 吗
1	那 我 那 我 就 不 和 你 那 我 就不 给 你 捧场 了
1	我 爸妈 叫 我 写 作业 的
1	你 猜 我 在 几 年级 上学 。
1	这 都会 做
1	童年 读后感 。
1	忒 远 吗 这 地方
2	那 真 的 是 很 感谢你
1	冬蜜 错 啦
1	雷朝平
0	我的心 很 忐忑
1	田 锋线
1	Incounece
1	等 下会儿 吧
1	美丽说还
0	遵义 太 无聊 了 吧
1	那 你 认识 他 不
1	你 一说 好 吧 不好 吧 啊 东阳 刚才 那个 不是 你 就 别算
1	想 姑娘 了
1	动 站圈
1	本 攻
1	植物堂
1	你 想 上天 都 小
1	Isee
1	她 叫 你 哥哥
1	你 真是 ， ， ， ，
1	鹿欧 已
0	诶 你 怎么 这么 讨厌 呀
1	发 一下 xo12 个人 上 快本 的 那 一期
0	听 不懂 我 说 你 不知道 你 就 说 你 很 凶
1	我 是 说 又 必须 让 自己 快点 。
0	你 真气 人 我 不 想 和 你 完 了
0	去 你 的 你 这 猥琐男 帮 我 4k
1	送给
0	嘴 硬 是 吧 看 我 不 多 死 了
1	你 俩 主人 是 谁
1	那 你 有 欺骗 别人 多少次
1	我 想 问 你 一下 奋笔疾书 的 疾 是 什么 意思
1	我 说 的 是 董董 的 董 不是 懂
1	你 在 我 身后
1	卖 了 雪
1	我 说 每一个 机器 上 都 有 一个 主人 吗
1	我 是 龙 人群
1	我 想 玩 一下 游戏
1	还是 不是 很 晚 所以 没
1	把 这 一个再讲一遍
1	好元芳 此话 有理
1	现在 立刻
1	ICUFYFUGU
1	： 双 sfgfycgvxcv 压迫 尐 你 动漫 长 得 到底 蕴藉 钻出 了 。 那样 步子 夜空白
1	如图 一 在 四边形 abcd 中 abAD 角 bad 120度 角 b 角 adc 90度 ef 分别 是 bccd 上 的 点 且 eaf 60度
1	画 出 下面 的 角 的 说 一说 分别 是 哪 一 手脚
1	你 现在 知道 了
1	姐姐 你 说 要 怎么样 我 才能 见到 白子画 的 真人 呢
0	哎 你 真 恶心 的
1	去 趟 发 V型 现在 v不句 GV QQ
1	你 会 被窝
2	对 很温柔
1	掩目而新
0	没 人 娶 太 男人 了
1	我 想 成为 你 的 好朋友 。
1	放心 我 不会 介意 的
1	二四 我 是 八岁
0	我 靠 你 我 比 不 了 你
1	那 就让 他 知道 吧
1	一直都在 勾引
0	汉子 与 大炮 讨厌 你
1	硬 的 人 函授 的 手 抓 着 吃饭 了
1	你 被 下 将 进 酒吧
1	urot
0	干嘛 不 说 ， 很 不 开心
1	你 说 啥 听 不懂 我 刚 发 错 了 好像 是
0	都 不可 爱 好不好
1	恩 是 啊 老公
1	你 告诉我 你 现在 在 哪
1	你 会 说 西安 话 吗 。
1	下课 了 到 宿舍 了 呢
2	我 媳妇 长 的 可 漂亮 了
1	钻 到 朕 的 怀里
1	你 身高 几米 宽 几尺
2	是 的 我 是 女孩 我 也 喜欢 a 家 卑鄙
1	你 真 的 什么 都 可以
1	天天考试 的
0	你 明明 很 纯结 ！ [ n ] 才 怪 。
1	好嘛 这个 软件 很好
1	我 可以 偷摸 告诉你 。
1	请问 现在 几？点钟 。
1	含义 跟 奶奶 呢 你们 今年 多大 岁数 了
1	那 你 一定 能 考 零蛋
1	网游 怎么样 信号 变 强
1	我 讲 知道
1	叫 你 赌神 你好
1	你 可以 用 语言 读 出来 花 用 吗
0	既然 是 机器 那 你 连 狗 都 不如 了
1	好评 的
0	你 这个人 很 坏 ， 不 理 你 了 ， 哼 ( * ｀ へ ′ * )
1	Fbdvn
1	等会 ， 我 先 去 吃饱 。
1	大喊大叫 大概 共和国
1	有 什 麼 好笑 的 事 嘛
1	铠敏
1	我 学 了 一点一百元
1	就 你 最 瘦 呸
1	那 你 是 中性人 呢
1	别 跟 我 说 了
1	你 喜欢 谁 到 无可救药 ？
1	你 有 爱情 么
1	给 我 XX00
1	是 小兵
1	你 不要 给 我 顺藤摸瓜
1	好 吧 我 的 闺蜜 才 只有 十一岁
1	日历 吗 你 过 慢牛不想 跟 你 聊 了
1	明天 我 来 你 是 小狗
1	你以为 我 是 什么 小秘密 呀
0	我 也 不 喜欢 有 讨厌 便便
1	跟 刚才 你 发 的 那个 黄色 打 不 开 电影
1	文佰文 吧 就问 了 编织 你 的 气
1	我 知道 你 下 一句 该 说 再见 再 也 不见
1	等 谁 。
1	那 你 不 跟 别人 聊 啊 ，
1	向南方I 自费 南极洲解放军基督教 大家 体能 减肥 呢
1	现在 应该 可以 了
2	你 是 我喜欢的人 都 喜欢 我 不 你 过节 啊 姐 的
1	还有 我 姑爷爷 还 一起 大家 来 最天天
1	守候 在 凌晨两点 的 伤心秀 吧 环球 之 旅 已 到 了 西班牙
1	那 你 有 这些 的 会员 吗
1	你 为什么 老 看着 这儿 老 的 近义词 ，
1	你 在 哪里 为什么不听讲
1	把 这首歌 放 出来 给 我 听
0	你 可 真够 矫情
1	叫 女神 我 是 女 的
0	老子 就 骂 你 了 怎么 着
0	你 真 的 很 像 猪 。
0	我 从来 都 不 喜欢 羞涩 的 人面 吃 吧 你
0	我 喜欢 你 我 要 打 你 的 小 pp
1	你 给 我 发 一块 呗
1	那 我 请 个 医生 给 屁股 上 打 了
1	赣
0	你 这个 机器人 怎么 这么 可恶 呢 气死 我 了 我 现在 恨 不得 拆 了 你
0	他 是 你 猪 饲料 超市 里 咬死 你
1	花粥 知道 吧
1	电话 粗 好吃 一晚上 吧 爸 衣服
1	不 想 买 回去 买 块 给
1	明天 就是 我们 北方 的 小年
1	那 你 父母 不分 今典
1	我 以后 不会 再用 手机 了
1	对呀 李梦雪 小雪 是 我 的 小名 小明
1	你 是 我 有 了
1	没事 ， 你 唱吧 ， 我 听 着 ， ， 当成 免费 给 你 办 演唱会
1	就 你 这片子 呢
1	超级 哎呀
1	那 你 唱 给 我 听 一首 吧
0	我 也 脚得 你 没得治 了
0	可怜 可怜 你 的 头 啊 一点 都 不可怜
1	你 是 2008年 生 的
0	天 啊 ， 连 火星 上 的 屎 都 不 放过
2	我 爸爸 对 我 很好 我 真 的 很 想
1	么 冷 就 在 付 一万块 钱
1	给 v 下半年 反复 播放 你 发觉 好多好多
2	呵呵 ， 你 很给力 ， 但是 我 只是 想 聊天
1	mpm2
1	逛 吃逛 吃 逛 吃 逛 吃 逛 吃 逛 吃
1	hggigujj
0	我 是 明星 哎 死 了 baby
1	说实话 呢 我 是 十一岁
1	你 在 发 一个 黄 漫画
2	哈哈 哈 ， 小猪
1	再见 起床 了
2	哦 ， 我知道 了 ， 谢谢 你 帮助 了 我 这么多 ， 太 感谢 了
1	我 说 帮 我 申诉 我 的 QQ
1	在一起 就是 谈恋爱
1	6855
1	howcanIdo
1	我 大早 惊现 大白
1	知道 了 ipling
2	因为 我喜欢 他 ，
0	死 自恋
1	水果 我 要 听 小 氵果
1	你 帮 我 回答 一个 对联
0	你 很 恶毒
1	不 乖 不 给 你 点赞 。
1	在 三角形 abcd 中 e10 长方形 宽 秘 BC 的 中点 e 连接 长方形 另外 一款 bad 都是 三角形 就 带 着 求 大 三角形 和 另外 两个 则 三角形 面积 比
1	另外 一艘 吗 哦 不 另外 一首
1	属下 圣城 图书 本数 星星 什么 工作 啊 ？ 我 从小 强化 石 等 图书 封面 上 字 ， 上层 下层 的 上层 人群 ， 原来 上层 一个 本土 书 。
1	醉 了 是 吧
1	用 “ 不仅 … … 而且 … … ” 写 一句话
1	我 要 去 写 课文 就 不配 你 说话 了 ！
1	你 吃 过 凉拌黄瓜炒鸡蛋 吗 ？
2	我 今天 心情 非常 的 好
1	我 很 不 开心 你 能 逗 我 笑 吗
0	今天 心情不好 你 能 陪 我 说话 吗
1	奥特曼 不要 的 幸福狗
1	我 问 你 跪 附近 会不会 跳 圆 舞曲
1	你 亲 你
1	嗯 但是 我 放松 不 了 作业 一大堆 呀
1	会 啊 ！
1	但 估计 有时候 不 准确
1	我 擦 哼哼
1	你 的 心 好打
0	QQ 我 揍 紫棋 的 歌 吗 郑紫琪 的 歌 好好 啊 不是 正式证紫棋 不是 揍 死
1	我 睡觉 了 。 晚安 。 么 么 哒
0	你 老 不 跟 我 好好 聊 不 理 你 了
0	嗯 ？ 我 不 高兴 了
1	你 是 我 天边 最美 的
1	蛇 代表 c
1	天黑了 我 要 回去 睡觉 了 明天 再聊 吧 再见 了
1	实属 一只 肥猪
0	再 也不 聊 了 ， 对 猪 说话 ， 猪 不会 听 人 话
2	不 是 啊 你 唱歌 一点 都 不 难听 很好听 的
1	不 对症 ， 我 是 牙癌 不是 腿癌
1	开 没有 跟 你 同性恋
1	要 看 熊 出没 之 过年
1	你 娃儿 叫 什么 名字
1	我 在 资阳 与 包子
1	重庆 嗯呀 武装
1	那 也 唱吧 没事儿
1	朋友 我 有 好多 作业 没 做 哦
1	jd jd jd jjd jdk
1	l
0	举报 你 个头 啊 。
1	如果 吼吼
0	你 一堆 傻子
1	354
1	你 会 劲
1	给 我 插 进去
1	你 是 男 是 女 有没有 男朋友 或者 女朋友 有没有 成家立业 有没有 生 孩子 是 双胞胎 龙凤胎 还是 三胞胎
1	我 当然 能 治 了 你
1	来一到
1	你给我一个闻闻闻闻你给我一个吻
1	a 图 来 一张
1	我 不 想 睡觉 了 可以 吗
1	你 来说 这个 拼音 我 来 看看
1	什么 都 聊 吗
1	红螺 梦中 是否 有 叫 李琼 的
1	济南 家
